Item,Indentation,Lowest,Second,Third,Fourth,Highest
Food,1,3861.63,4978.29,6223.92,8435.86,12513.09
Food at home,2,2501.94,3112.23,3697.19,4738.01,6193.47
Cereals and bakery products*,3,314.46,413.41,513.35,608.24,772.33
Cereals and cereal products*,4,104.91,136.63,174.03,198.67,244.39
Flour*,5,6.98,8.39,10.48,13.67,11.97
Prepared flour mixes*,5,8.99,10.98,9.99,15.14,20.91
Ready-to-eat and cooked cereals*,5,51.41,66.55,83.42,89.98,110.76
Rice*,5,17.54,21.15,37.44,33.51,41.93
"Pasta, cornmeal and other cereal products*",5,19.99,29.57,32.71,46.37,58.82
Bakery products*,4,209.55,276.78,339.31,409.57,527.94
Bread*,5,66.23,85.32,101.35,116.26,151.52
White bread*,6,31.1,38.37,44.24,51.21,63.86
"Bread, other than white*",6,35.13,46.95,57.11,65.05,87.66
Cookies and crackers*,5,48.01,63.53,89.16,100.42,139.47
Cookies*,6,27.79,38.11,52.51,55.18,76.1
Crackers*,6,20.22,25.42,36.65,45.24,63.37
Frozen and refrigerated bakery products*,5,16.83,20.16,25.46,33.69,38.13
Other bakery products*,5,78.48,107.77,123.35,159.2,198.82
Biscuits and rolls*,6,26.96,39.06,45.48,62.77,74.29
Cakes and cupcakes*,6,24.65,26.57,35.53,39.44,59.93
Bread and cracker products*,6,2.87,4.47,6.87,7.67,9.72
"Sweetrolls, coffee cakes, doughnuts*",6,14.73,22.64,24.35,29,31.24
"Pies, tarts, turnovers*",6,9.27,15.03,11.12,20.32,23.63
"Meats, poultry, fish, and eggs*",3,607.49,709.81,790.9,1021.08,1320.13
Beef*,4,164.64,204.54,219.89,276.08,353.4
Ground beef*,5,75.85,92.05,92.51,110.87,115.92
Roast*,5,22.33,36.78,30.6,35.9,46.01
Chuck roast*,6,8.17,14.84,9.64,7.75,14.87
Round roast*,6,2.81,3.58,5.66,5.29,5.52
Other roast*,6,11.35,18.35,15.3,22.86,25.62
Steak*,5,53.54,62.75,80.92,108.25,162.4
Round steak*,6,12.39,13.43,13.9,22.57,30.23
Sirloin steak*,6,14.69,16.69,23.12,30.58,49.1
Other steak*,6,26.46,32.62,43.9,55.1,83.08
Other beef*,5,12.91,12.97,15.85,21.07,29.06
Pork*,4,127.68,142.99,157.01,197.52,219.32
Bacon*,5,28.48,31.18,36.42,49.25,48.24
Pork chops*,5,26.89,20.8,21.92,26,25.54
Ham*,5,23.11,28.06,31.95,34.91,41.48
"Ham, not canned*",6,22.67,26.79,31.71,34.13,40.87
Canned ham*,6,0.44,1.26,0.24,0.79,0.6
Sausage*,5,20.94,29.16,30.35,37.64,44.13
Other pork*,5,28.24,33.78,36.37,49.71,59.94
Other meats*,4,75.96,95.59,106.74,138.4,184.2
Frankfurters*,5,16.59,20.5,21.18,24.85,30.85
Lunch meats (cold cuts)*,5,56.61,68.39,80.9,101.38,136.07
"Bologna, liverwurst, salami*",6,20.04,23.64,27.31,31.43,35.95
Other lunchmeats*,6,36.57,44.74,53.59,69.95,100.12
"Lamb, organ meats and others*",5,2.76,6.71,4.65,12.17,17.28
Lamb and organ meats*,6,1.83,3.04,3.96,10.58,14.92
"Mutton, goat and game*",6,0.93,3.67,0.7,1.59,2.36
Poultry*,4,116.47,135.06,149.13,203.02,253.81
Fresh and frozen chickens*,5,98.87,110.53,123.28,163.19,204.78
Fresh and frozen whole chicken*,6,29.28,37.02,37.35,51.09,63.16
Fresh and frozen chicken parts*,6,69.58,73.5,85.93,112.1,141.62
Other poultry*,5,17.61,24.54,25.85,39.82,49.03
Fish and seafood*,4,84.79,80.11,108.97,144.07,230.6
Canned fish and seafood*,5,14.43,14.94,16.82,21.51,24.41
Fresh fish and shellfish*,5,40.38,34.39,45.57,70.85,138.22
Frozen fish and shellfish*,5,29.99,30.78,46.57,51.72,67.97
Eggs*,4,37.95,51.52,49.16,61.99,78.8
Dairy products*,3,246.38,316.15,383.66,472.02,630.38
Fresh milk and cream*,4,97.18,114.69,132.33,158.15,192.35
"Fresh milk, all types*",5,84.36,96.75,110.73,126.51,152.37
Cream*,5,12.83,17.94,21.6,31.64,39.99
Other dairy products*,4,149.19,201.45,251.33,313.87,438.03
Butter*,5,16.34,21.09,29.48,33.9,39.85
Cheese*,5,72.98,92.4,116.36,149.49,205.52
Ice cream and related products*,5,35.41,48.03,55.81,63.89,90.86
Miscellaneous dairy products*,5,24.46,39.93,49.68,66.59,101.79
Fruits and vegetables*,3,441.63,590.86,701.72,913.95,1265.81
Fresh fruits*,4,154.37,212.88,261.51,328.87,482.22
Apples*,5,21.15,32.69,37.37,50.59,76.34
Bananas*,5,25.78,34.72,41.35,55.76,70.59
Oranges*,5,18.28,22.94,28.54,34.54,49.3
"Citrus fruits, excluding oranges*",5,24.61,33.52,40.85,49.95,80.57
Other fresh fruits*,5,64.55,89.02,113.4,138.03,205.42
Fresh vegetables*,4,136.71,188.47,226.14,293.53,422.97
Potatoes*,5,23.66,32.8,35.87,46.26,65.77
Lettuce*,5,18.2,24.89,29.12,39,54.81
Tomatoes*,5,26.19,33.01,39.3,50.52,66.92
Other fresh vegetables*,5,68.66,97.77,121.86,157.75,235.48
Processed fruits*,4,64.76,84.61,97.57,125.6,170.83
Frozen fruits and fruit juices*,5,5.48,8.08,9.41,15.89,22.13
Frozen orange juice*,6,1.23,2.29,1.09,2.26,2.72
Frozen fruits*,6,2.82,4.9,6.78,11.62,16.7
Frozen fruit juices*,6,1.42,0.9,1.54,2.01,2.71
Canned fruits*,5,11.18,15,20.89,26.59,31.41
Dried fruit*,5,4.75,6.39,5.29,9.8,16.1
Fresh fruit juice*,5,8.94,9.01,9.14,13.64,19.16
Canned and bottled fruit juice*,5,34.42,46.13,52.84,59.69,82.04
Processed vegetables*,4,85.79,104.91,116.5,165.95,189.79
Frozen vegetables*,5,20.93,25.22,30.07,43.15,53.31
Canned and dried vegetables and juices*,5,64.86,79.69,86.43,122.79,136.48
Canned beans*,6,17.68,19.44,24.24,33.15,31.38
Canned corn*,6,7.94,9.1,10.8,18.39,17.54
Canned miscellaneous vegetables*,6,15.02,19.63,22.24,31.99,39.34
Dried peas*,6,0.23,0.27,0.22,0.36,0.53
Dried beans*,6,3.51,4.5,4.92,5.45,6.5
Dried miscellaneous vegetables*,6,6.96,9.87,8.62,14.12,16.58
Dried processed vegetables*,6,0.33,0.65,0.46,0,0.49
Frozen vegetable juices*,6,1,0.6,0.57,0.73,1.75
Fresh and canned vegetable juices*,6,12.17,15.63,14.35,18.6,22.36
Other food at home*,3,891.98,1082,1307.57,1722.73,2204.81
Sugar and other sweets*,4,91.8,109.28,133.12,171.01,234
Candy and chewing gum*,5,56.17,67.81,79.96,103.3,163.42
Sugar*,5,13.75,16.08,17.75,23.37,23.21
Artificial sweeteners*,5,2.4,3.03,8.2,8.3,6.51
"Jams, preserves, other sweets*",5,19.48,22.35,27.22,36.04,40.86
Fats and oils*,4,70.52,84.68,99.82,134.46,167.33
Margarine*,5,3.62,4.7,6.05,6.79,9.34
Fats and oils*,5,26.87,26.68,29.99,41.25,59.14
Salad dressings*,5,16.64,22.23,27.95,39.21,39.99
Nondairy cream and imitation milk*,5,12.38,17.47,18.9,26.33,28.89
Peanut butter*,5,11.02,13.6,16.93,20.88,29.97
Miscellaneous foods*,4,434.64,532.76,679,889.14,1135.9
Frozen prepared foods*,5,90.97,98.32,129.94,160.94,171.64
Frozen meals*,6,42.83,45.59,58.88,73.61,79.29
Other frozen prepared foods*,6,48.14,52.73,71.06,87.33,92.35
Canned and packaged soups*,5,31.3,33.45,38.31,51.3,69.1
"Potato chips, nuts, and other snacks*",5,89.9,121.87,153.75,207.45,265.38
Potato chips and other snacks*,6,65.44,87.59,114.3,145.92,174.59
Nuts*,6,24.46,34.28,39.44,61.53,90.8
Condiments and seasonings*,5,76.11,108.53,132.59,184.02,239.31
"Salt, spices, other seasonings*",6,24.58,30.4,37.76,50.48,72.35
"Olives, pickles, relishes*",6,7.9,12.64,13.15,24.11,29.81
Sauces and gravies*,6,31.35,41.82,57.77,76.2,92.03
Baking needs and miscellaneous products*,6,12.28,23.67,23.91,33.23,45.13
Other canned and packaged prepared foods*,5,146.37,170.58,224.41,285.44,390.46
Prepared salads*,6,22.52,31.49,37.9,53.31,74.98
Prepared desserts*,6,6.76,8.21,14.47,17.13,18.66
Baby food*,6,13.94,13.4,26.1,26.67,35.42
Miscellaneous prepared foods*,6,103.15,117.48,144.39,188.33,256.38
Vitamin supplements*,6,0,0,1.56,0,5.03
Nonalcoholic beverages*,4,281.05,322.8,357.49,462.1,542.51
Cola*,5,53.9,61.69,61.2,77.02,82.52
Other carbonated drinks*,5,45.69,58.06,62.4,81.65,95.62
Tea*,5,21.9,25.71,34.22,38.81,45.36
Coffee*,5,73.09,75.19,78.45,105.45,146.65
Roasted coffee*,6,41.42,42.43,43.55,61.43,89.12
Instant and freeze dried coffee*,6,31.66,32.76,34.89,44.02,57.53
"Noncarbonated fruit flavored drinks, including non-frozen lemonade*",5,20.1,23.4,26.05,29.22,28.78
Other noncarbonated beverages and ice*,5,8.2,15.35,16.52,24.9,28.27
Bottled water*,5,44.22,48.46,62.98,80.89,83.53
Sports drinks*,5,13.97,14.94,15.67,23.79,30.96
Nonalcoholic beer*,5,0,0,0,0.38,0.83
Food prepared by consumer unit on out-of-town trips,4,13.96,32.48,38.14,66.02,125.07
Food away from home,2,1359.69,1866.05,2526.72,3697.85,6319.63
"Meals at restaurants, carry outs and other*",3,1240.76,1659.58,2232.87,3200.31,5248.21
Lunch*,4,425.22,539.07,723.18,1053.93,1627.11
"Lunch at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",5,223.26,296.22,400.33,505.86,714.9
Lunch at full service restaurants*,5,161.77,215.12,273.55,450.71,749.39
Lunch at vending machines and mobile vendors*,5,7.06,7.91,10.6,12.41,18.44
Lunch at employer and school cafeterias*,5,33.13,19.82,38.71,84.95,144.37
Dinner*,4,531.28,779.53,1054.08,1485.06,2601.79
"Dinner at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",5,239.13,328.44,427.49,500.19,736.11
Dinner at full service restaurants*,5,273.3,441.37,617.69,974.66,1856.36
Dinner at vending machines and mobile vendors*,5,2.71,3.56,4.8,6.46,4.11
Dinner at employer and school cafeterias*,5,16.14,6.16,4.1,3.75,5.21
Snacks and nonalcoholic beverages*,4,114.94,130.87,190.43,290.56,458.11
"Snacks and nonalcoholic beverages at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",5,70.71,75.67,119,188.4,296.34
Snacks and nonalcoholic beverages at full service restaurants*,5,23.13,25.6,42.42,59.77,105.46
Snacks and nonalcoholic beverages at vending machines and mobile vendors*,5,14.98,24.28,23.93,33.13,43.84
Snacks and nonalcoholic beverages at employer and school cafeterias*,5,6.12,5.33,5.08,9.26,12.47
Breakfast and brunch*,4,169.32,210.11,265.18,370.76,561.2
"Breakfast and brunch at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",5,96.14,118.2,149.7,186.49,290.01
Breakfast and brunch at full service restaurants*,5,62.41,84.18,104.45,163.86,247.01
Breakfast and brunch at vending machines and mobile vendors*,5,1.11,1.35,4.85,6.32,4.73
Breakfast and brunch at employer and school cafeterias*,5,9.65,6.39,6.18,14.09,19.45
Food or board at school,3,5.58,20.62,6.65,23.02,91.18
Catered affairs,3,1.74,8.99,19.73,28.98,102.99
Food on out-of-town trips,3,79.25,130.44,191.82,333.33,725.48
School lunches,3,7.58,14.31,34.13,81.04,111.78
Meals as pay,3,24.78,32.12,41.53,31.17,39.99
Alcoholic beverages,1,157.73,260.84,349.95,568.81,1082
At home,2,98.01,168.29,195.5,325.16,548.44
Beer and ale*,3,48.59,81.79,95.93,155.74,201.98
Whiskey*,3,4.42,12.58,10.47,20.85,32.31
Wine*,3,31.96,55.21,68.39,120.84,274.3
Other alcoholic beverages*,3,13.04,18.71,20.71,27.73,39.85
Away from home,2,59.72,92.55,154.45,243.64,533.56
Beer and ale,3,17.72,31.79,56.51,88.31,147.78
"Beer and ale at fast food, take-out, delivery, concession stands, buffet and cafeteria*",4,3.93,6.26,7.92,12.95,17.48
Beer and ale at full service restaurants*,4,13.8,24.49,48.27,74.14,128.93
Beer and ale at vending machines and mobile vendors*,4,0,1.04,0.32,1.22,1.18
Beer at employer*,4,0,0,0,0,0.19
Beer at board*,4,0,0,0,0,0
Beer and ale at catered affairs*,4,0,0,0,0,0
Wine,3,8.44,9.84,22.01,32.55,118.77
"Wine at fast food, take-out, delivery, concession stands, buffet and cafeteria*",4,1.85,0,1.64,2.37,3.21
Wine at full service restaurants*,4,6.25,9.74,20.36,30.13,113.03
