Item,Lowest,Item,Second,Item,Third,Item,Fourth,Item,Highest
Other lunchmeats*,"5,979.37","Ham, not canned*","7,839.56",Bacon*,"10,765.09",Other steak*,"13,197.02",Ground beef*,"53,100.23"
Lamb and organ meats*,"2,870.00",Canned ham*,"5,502.88",Pork chops*,"7,557.57",Other beef*,"12,790.86",Chuck roast*,"31,547.96"
"Mutton, goat and game*",528.17,Sausage*,919.65,"Ham, not canned*","1,833.74",Bacon*,"3,592.48",Round roast*,"7,049.09"
Fresh and frozen whole chicken*,273.3,Other pork*,441.37,Canned ham*,617.69,Pork chops*,974.66,Other roast*,"1,856.36"
Fresh and frozen chicken parts*,239.13,Frankfurters*,330.52,Sausage*,427.49,"Ham, not canned*",505.86,Round steak*,749.39
Other poultry*,223.26,"Bologna, liverwurst, salami*",328.44,Other pork*,400.33,Canned ham*,500.19,Sirloin steak*,742.43
Canned fish and seafood*,219.29,Other lunchmeats*,296.22,Frankfurters*,388.29,Sausage*,492.79,Other steak*,736.11
Fresh fish and shellfish*,190.79,Lamb and organ meats*,284.85,"Bologna, liverwurst, salami*",318.16,Other pork*,450.71,Other beef*,714.9
Frozen fish and shellfish*,161.77,"Mutton, goat and game*",241.38,Other lunchmeats*,279.36,Frankfurters*,392.28,Bacon*,654.48
"Fresh milk, all types*",153.11,Fresh and frozen whole chicken*,215.12,Lamb and organ meats*,273.55,"Bologna, liverwurst, salami*",337.4,Pork chops*,573.15
Cream*,120.1,Fresh and frozen chicken parts*,131.96,"Mutton, goat and game*",214.33,Other lunchmeats*,292.39,"Ham, not canned*",544.77
Butter*,103.15,Other poultry*,118.2,Fresh and frozen whole chicken*,159.69,Lamb and organ meats*,292.11,Canned ham*,472.84
Cheese*,96.14,Canned fish and seafood*,117.48,Fresh and frozen chicken parts*,151.98,"Mutton, goat and game*",282.53,Sausage*,417.56
Ice cream and related products*,84.36,Fresh fish and shellfish*,116.34,Other poultry*,149.7,Fresh and frozen whole chicken*,188.4,Other pork*,370.79
Miscellaneous dairy products*,83.2,Frozen fish and shellfish*,114.51,Canned fish and seafood*,144.39,Fresh and frozen chicken parts*,188.33,Frankfurters*,346.09
Apples*,75.85,"Fresh milk, all types*",113.79,Fresh fish and shellfish*,133.29,Other poultry*,186.49,"Bologna, liverwurst, salami*",338.3
Bananas*,72.98,Cream*,108.23,Frozen fish and shellfish*,121.86,Canned fish and seafood*,166.27,Other lunchmeats*,305.58
