Item,Lowest,Second,Third,Fourth,Highest
Flour*,6.98,8.39,10.48,13.67,11.97
Prepared flour mixes*,8.99,10.98,9.99,15.14,20.91
Ready-to-eat and cooked cereals*,51.41,66.55,83.42,89.98,110.76
Rice*,17.54,21.15,37.44,33.51,41.93
"Pasta, cornmeal and other cereal products*",19.99,29.57,32.71,46.37,58.82
White bread*,31.1,38.37,44.24,51.21,63.86
"Bread, other than white*",35.13,46.95,57.11,65.05,87.66
Cookies*,27.79,38.11,52.51,55.18,76.1
Crackers*,20.22,25.42,36.65,45.24,63.37
Frozen and refrigerated bakery products*,16.83,20.16,25.46,33.69,38.13
Biscuits and rolls*,26.96,39.06,45.48,62.77,74.29
Cakes and cupcakes*,24.65,26.57,35.53,39.44,59.93
Bread and cracker products*,2.87,4.47,6.87,7.67,9.72
"Sweetrolls, coffee cakes, doughnuts*",14.73,22.64,24.35,29,31.24
"Pies, tarts, turnovers*",9.27,15.03,11.12,20.32,23.63
Ground beef*,75.85,92.05,92.51,110.87,115.92
Chuck roast*,8.17,14.84,9.64,7.75,14.87
Round roast*,2.81,3.58,5.66,5.29,5.52
Other roast*,11.35,18.35,15.3,22.86,25.62
Round steak*,12.39,13.43,13.9,22.57,30.23
Sirloin steak*,14.69,16.69,23.12,30.58,49.1
Other steak*,26.46,32.62,43.9,55.1,83.08
Other beef*,12.91,12.97,15.85,21.07,29.06
Bacon*,28.48,31.18,36.42,49.25,48.24
Pork chops*,26.89,20.8,21.92,26,25.54
"Ham, not canned*",22.67,26.79,31.71,34.13,40.87
Canned ham*,0.44,1.26,0.24,0.79,0.6
Sausage*,20.94,29.16,30.35,37.64,44.13
Other pork*,28.24,33.78,36.37,49.71,59.94
Frankfurters*,16.59,20.5,21.18,24.85,30.85
"Bologna, liverwurst, salami*",20.04,23.64,27.31,31.43,35.95
Other lunchmeats*,36.57,44.74,53.59,69.95,100.12
Lamb and organ meats*,1.83,3.04,3.96,10.58,14.92
"Mutton, goat and game*",0.93,3.67,0.7,1.59,2.36
Fresh and frozen whole chicken*,29.28,37.02,37.35,51.09,63.16
Fresh and frozen chicken parts*,69.58,73.5,85.93,112.1,141.62
Other poultry*,17.61,24.54,25.85,39.82,49.03
Canned fish and seafood*,14.43,14.94,16.82,21.51,24.41
Fresh fish and shellfish*,40.38,34.39,45.57,70.85,138.22
Frozen fish and shellfish*,29.99,30.78,46.57,51.72,67.97
Eggs*,37.95,51.52,49.16,61.99,78.8
"Fresh milk, all types*",84.36,96.75,110.73,126.51,152.37
Cream*,12.83,17.94,21.6,31.64,39.99
Butter*,16.34,21.09,29.48,33.9,39.85
Cheese*,72.98,92.4,116.36,149.49,205.52
Ice cream and related products*,35.41,48.03,55.81,63.89,90.86
Miscellaneous dairy products*,24.46,39.93,49.68,66.59,101.79
Apples*,21.15,32.69,37.37,50.59,76.34
Bananas*,25.78,34.72,41.35,55.76,70.59
Oranges*,18.28,22.94,28.54,34.54,49.3
"Citrus fruits, excluding oranges*",24.61,33.52,40.85,49.95,80.57
Other fresh fruits*,64.55,89.02,113.4,138.03,205.42
Potatoes*,23.66,32.8,35.87,46.26,65.77
Lettuce*,18.2,24.89,29.12,39,54.81
Tomatoes*,26.19,33.01,39.3,50.52,66.92
Other fresh vegetables*,68.66,97.77,121.86,157.75,235.48
Frozen orange juice*,1.23,2.29,1.09,2.26,2.72
Frozen fruits*,2.82,4.9,6.78,11.62,16.7
Frozen fruit juices*,1.42,0.9,1.54,2.01,2.71
Canned fruits*,11.18,15,20.89,26.59,31.41
Dried fruit*,4.75,6.39,5.29,9.8,16.1
Fresh fruit juice*,8.94,9.01,9.14,13.64,19.16
Canned and bottled fruit juice*,34.42,46.13,52.84,59.69,82.04
Frozen vegetables*,20.93,25.22,30.07,43.15,53.31
Canned beans*,17.68,19.44,24.24,33.15,31.38
Canned corn*,7.94,9.1,10.8,18.39,17.54
Canned miscellaneous vegetables*,15.02,19.63,22.24,31.99,39.34
Dried peas*,0.23,0.27,0.22,0.36,0.53
Dried beans*,3.51,4.5,4.92,5.45,6.5
Dried miscellaneous vegetables*,6.96,9.87,8.62,14.12,16.58
Dried processed vegetables*,0.33,0.65,0.46,0,0.49
Frozen vegetable juices*,1,0.6,0.57,0.73,1.75
Fresh and canned vegetable juices*,12.17,15.63,14.35,18.6,22.36
Candy and chewing gum*,56.17,67.81,79.96,103.3,163.42
Sugar*,13.75,16.08,17.75,23.37,23.21
Artificial sweeteners*,2.4,3.03,8.2,8.3,6.51
"Jams, preserves, other sweets*",19.48,22.35,27.22,36.04,40.86
Margarine*,3.62,4.7,6.05,6.79,9.34
Fats and oils*,26.87,26.68,29.99,41.25,59.14
Salad dressings*,16.64,22.23,27.95,39.21,39.99
Nondairy cream and imitation milk*,12.38,17.47,18.9,26.33,28.89
Peanut butter*,11.02,13.6,16.93,20.88,29.97
Frozen meals*,42.83,45.59,58.88,73.61,79.29
Other frozen prepared foods*,48.14,52.73,71.06,87.33,92.35
Canned and packaged soups*,31.3,33.45,38.31,51.3,69.1
Potato chips and other snacks*,65.44,87.59,114.3,145.92,174.59
Nuts*,24.46,34.28,39.44,61.53,90.8
"Salt, spices, other seasonings*",24.58,30.4,37.76,50.48,72.35
"Olives, pickles, relishes*",7.9,12.64,13.15,24.11,29.81
Sauces and gravies*,31.35,41.82,57.77,76.2,92.03
Baking needs and miscellaneous products*,12.28,23.67,23.91,33.23,45.13
Prepared salads*,22.52,31.49,37.9,53.31,74.98
Prepared desserts*,6.76,8.21,14.47,17.13,18.66
Baby food*,13.94,13.4,26.1,26.67,35.42
Miscellaneous prepared foods*,103.15,117.48,144.39,188.33,256.38
Vitamin supplements*,0,0,1.56,0,5.03
Cola*,53.9,61.69,61.2,77.02,82.52
Other carbonated drinks*,45.69,58.06,62.4,81.65,95.62
Tea*,21.9,25.71,34.22,38.81,45.36
Roasted coffee*,41.42,42.43,43.55,61.43,89.12
Instant and freeze dried coffee*,31.66,32.76,34.89,44.02,57.53
"Noncarbonated fruit flavored drinks, including non-frozen lemonade*",20.1,23.4,26.05,29.22,28.78
Other noncarbonated beverages and ice*,8.2,15.35,16.52,24.9,28.27
Bottled water*,44.22,48.46,62.98,80.89,83.53
Sports drinks*,13.97,14.94,15.67,23.79,30.96
Nonalcoholic beer*,0,0,0,0.38,0.83
Food prepared by consumer unit on out-of-town trips,13.96,32.48,38.14,66.02,125.07
"Lunch at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",223.26,296.22,400.33,505.86,714.9
Lunch at full service restaurants*,161.77,215.12,273.55,450.71,749.39
Lunch at vending machines and mobile vendors*,7.06,7.91,10.6,12.41,18.44
Lunch at employer and school cafeterias*,33.13,19.82,38.71,84.95,144.37
"Dinner at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",239.13,328.44,427.49,500.19,736.11
Dinner at full service restaurants*,273.3,441.37,617.69,974.66,1856.36
Dinner at vending machines and mobile vendors*,2.71,3.56,4.8,6.46,4.11
Dinner at employer and school cafeterias*,16.14,6.16,4.1,3.75,5.21
"Snacks and nonalcoholic beverages at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",70.71,75.67,119,188.4,296.34
Snacks and nonalcoholic beverages at full service restaurants*,23.13,25.6,42.42,59.77,105.46
Snacks and nonalcoholic beverages at vending machines and mobile vendors*,14.98,24.28,23.93,33.13,43.84
Snacks and nonalcoholic beverages at employer and school cafeterias*,6.12,5.33,5.08,9.26,12.47
"Breakfast and brunch at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",96.14,118.2,149.7,186.49,290.01
Breakfast and brunch at full service restaurants*,62.41,84.18,104.45,163.86,247.01
Breakfast and brunch at vending machines and mobile vendors*,1.11,1.35,4.85,6.32,4.73
Breakfast and brunch at employer and school cafeterias*,9.65,6.39,6.18,14.09,19.45
Food or board at school,5.58,20.62,6.65,23.02,91.18
Catered affairs,1.74,8.99,19.73,28.98,102.99
Food on out-of-town trips,79.25,130.44,191.82,333.33,725.48
School lunches,7.58,14.31,34.13,81.04,111.78
Meals as pay,24.78,32.12,41.53,31.17,39.99
Beer and ale*,48.59,81.79,95.93,155.74,201.98
Whiskey*,4.42,12.58,10.47,20.85,32.31
Wine*,31.96,55.21,68.39,120.84,274.3
Other alcoholic beverages*,13.04,18.71,20.71,27.73,39.85
"Beer and ale at fast food, take-out, delivery, concession stands, buffet and cafeteria*",3.93,6.26,7.92,12.95,17.48
Beer and ale at full service restaurants*,13.8,24.49,48.27,74.14,128.93
Beer and ale at vending machines and mobile vendors*,0,1.04,0.32,1.22,1.18
Beer at employer*,0,0,0,0,0.19
Beer at board*,0,0,0,0,0
Beer and ale at catered affairs*,0,0,0,0,0
"Wine at fast food, take-out, delivery, concession stands, buffet and cafeteria*",1.85,0,1.64,2.37,3.21
Wine at full service restaurants*,6.25,9.74,20.36,30.13,113.03
Wine at vending machines and mobile vendors*,0.35,0.1,0,0.05,1.79
Wine at employer*,0,0,0,0,0.75
Wine at board*,0,0,0,0,0
Wine at catered affairs*,0,0,0,0,0
"Other alcoholic beverages at fast food, take-out, delivery, concession stands, buffet and cafeteria*",3.48,6.24,6.8,5.06,11.93
Other alcoholic beverages at full service restaurants*,13.15,19.32,34.72,54.64,107.06
Other alcoholic beverages at vending machines and mobile vendors*,0.29,0,0.66,0.14,0.22
Other alcohol at employer*,0,0,0.09,0,0.12
Other alcohol at board*,0,0,0,0,0
Other alcoholic beverages at catered affairs*,0,0,0,0,0
Alcoholic beverages purchased on trips,16.65,25.35,33.67,62.95,147.68
Mortgage interest,528.17,919.65,1833.74,3592.48,7049.09
"Interest paid, home equity loan",5.64,17.71,18.83,33.58,75.48
"Interest paid, home equity line of credit",11.6,39.91,57.19,81.22,200.36
Property taxes,714.12,1168.65,1468.17,2196.09,4307.74
Homeowners insurance,190.79,330.52,388.29,492.79,742.43
Ground rent,38.92,113.79,58.7,49.88,6.92
Painting and papering,24.56,46.21,52.45,43.99,258.81
Plumbing and water heating,28.79,54.13,61.09,54.6,170.89
"Heat, a/c, electrical work",43.64,114.51,104.1,152.28,346.09
Roofing and gutters,66.86,116.34,151.98,153.03,205.74
Other repair and maintenance services,120.1,105.85,133.29,292.11,472.84
Repair of built-in appliances,1.92,1.96,2.33,2.02,5.48
"Flooring installation, repair, replacement",27.87,37.45,50.09,166.27,203.36
"Paints, wallpaper and supplies",6.35,11.12,30.08,31.38,35.45
Tools and equipment for painting and wallpapering,0.68,1.2,3.23,3.37,3.81
Plumbing supplies and equipment,3.36,6.65,9.07,12.36,16.78
"Electrical supplies, heating and cooling equipment",1.08,2.22,4.93,20.47,14.19
Materials and equipment for roof and gutters,11.9,7.06,5.38,8.58,15.7
"Materials for plaster., panel., siding, windows, doors, screens, awnings",3.12,5.44,16.07,24.76,26.84
"Materials for patio, walk, fence, driveway, masonry, brick and stucco work",0.16,0.41,1.68,4.11,5.61
Materials for landscaping maintenance,0,0,0,0,0
"Material for insulation, other maintenance and repair",6.29,11.37,24.72,36.85,58.77
"Materials to finish basement, remodel rooms or build patios, walks, etc. (maint., repair and repl. - owned properties)",3.75,3.04,0,0.74,0
Property management,38.95,51.9,62.65,68.36,126.35
Management and upkeep services for security,4.49,8.11,7.74,10.2,22.8
Parking,0,0,0,0,0
Rent,4005.67,4196.24,4265.87,3724.96,3095.67
Rent as pay,224.59,91.1,74.58,65.28,16.32
Tenant's insurance,17.27,18.63,23.86,23.38,27.33
Repair or maintenance services,13.04,42.01,32.35,30.5,74.96
Repair of built-in appliances,0,0.13,0.2,0.08,0.38
"Flooring installation, repair, replacement",4.32,2.08,4.21,4.92,1.65
"Paint, wallpaper, and supplies",3.97,2.28,3.53,3.01,2.67
Tools and equipment for painting and wallpapering,0.43,0.25,0.38,0.32,0.29
"Materials for plastering, panels, roofing, gutters, etc",1.7,1.2,0.44,1,5.59
"Materials for patio, walk, fence, driveway, masonry, brick and stucco work",0.08,0.02,0.24,0,0.39
Plumbing supplies and equipment,1.37,1.01,0.74,1.3,2.06
"Electrical supplies, heating and cooling equipment",1.34,0.52,1.58,2.78,0.44
"Material for insulation, other maintenance and repair",0.82,2.27,4.2,4.83,3.11
"Materials for additions, finishing basements, remodeling rooms",1.77,3.87,3.97,4.19,10.55
Construction materials for jobs not started,0,0.13,0,0.07,0.32
Material for landscape maintenance,2.41,0.44,1.3,1.39,1.99
Mortgage interest,1.32,17.28,27.73,45.83,305.58
"Interest paid, home equity loan",0.11,0,0,0.61,0.97
"Interest paid, home equity line of credit",1.42,0,0,1.6,17.9
Property taxes,19.35,50.47,53.37,104.17,370.79
Homeowners insurance,1.36,3.58,6.78,43.56,46.58
Ground rent,0.11,9.12,3.81,7.46,9.04
Repair and remodeling services,10.06,12.08,2.66,15.17,57.92
"Flooring installation, repair, replacement",0,0.19,0.04,2.07,8.89
"Paints, wallpaper, supplies",0,0.03,0.03,0.13,0.96
Tools and equipment for painting and wallpapering,0,0,0,0.01,0.1
"Materials for plastering, paneling, roofing, gutters, downspouts, siding, windows, doors, screens, and awnings",0,0,0,1.79,0.94
"Material for patio, walk, fence, drive, masonry, brick, stucco",0,0,0,0,0
Plumbing supplies and equipment,0,0,0,0,0
"Electrical supplies, heating and cooling equipment",0,0,0,0,0.06
"Material for insulation, other maintenance and repair",0,0,0,0,0
Material for finishing basements and remodeling rooms,0,0,0,0,0
Materials for landscaping maintenance,0,0,0,0,0
Property management,1.32,6.22,4.17,8.79,33.38
Management and upkeep services for security,0.02,0.06,2.04,1.8,13.32
Parking,0,0,0,0,0.18
Housing while attending school,10.44,48.4,16.5,25.37,180.6
Lodging on out-of-town trips,123.78,197.74,261.57,477.72,1318.62
Utility-natural gas (renter),85.08,100.73,79.67,75.57,48.81
Utility-natural gas (owned home),132.42,184.44,241.88,305.67,498.24
Utility-natural gas (owned vacation),0.44,0.99,0.45,1.68,8.74
Utility-natural gas (rented vacation),2.33,2,1.35,0.95,2.16
Electricity (renter),434.1,461.02,446.71,337.83,198.38
Electricity (owned home),565.35,835.79,975.03,1212.28,1656.66
Electricity (owned vacation),1.37,6.81,4.33,14.16,34.74
Electricity (rented vacation),12.11,5.04,9.49,4.47,4.74
Fuel oil (renter),4.45,3.41,4.58,2.06,3.54
Fuel oil (owned home),15.7,27.69,30.01,45.38,74.71
Fuel oil (owned vacation),0.35,0.72,0.53,0.53,4.34
Fuel oil (rented vacation),0,0,0.22,0.15,0
"Coal, wood, other fuels (renter)",0.27,1.33,0.8,0.72,0.16
"Coal, wood, other fuels (owned home)",1.21,4.22,3.08,5.24,4.34
"Coal, wood, other fuels (owned vacation)",0,0.33,0,0,0.02
"Coal, wood, other fuels (rented vacation)",0,0,0.32,0,0
"Gas, btld/tank (renter)",5.39,6.48,6.91,1.01,0.54
"Gas, btld/tank (owned home)",18.95,27.96,32.03,29.22,36.79
"Gas, btld/tank (owned vacation)",0.72,1.23,2.4,4.07,11.44
"Gas, btld/tank (rented vacation)",0.05,0.18,0.18,0.04,0.35
Phone cards,10.85,11,10.21,6.51,4.86
Residential telephone including VOIP,219.29,284.85,279.36,292.39,417.56
Cellular phone service,489.25,798.96,1137.92,1453.38,1741.44
Water/sewer maint. (renter),83.2,87.1,87.7,79.74,56.89
Water/sewer maint. (owned home),153.11,241.38,318.16,392.28,573.15
Water/sewer maint. (owned vacation),0.71,1.7,1.22,3.19,7.2
Water/sewer maint. (rented vacation),2.92,1.48,2.22,1.17,2.94
Trash/garb. coll. (renter),23.41,26.03,25.61,24.6,20.87
Trash/garb. coll. (owned home),54.94,90.93,107.26,147.27,186.74
Trash/garb. coll. (owned vacation),0.65,1.7,1.1,1.92,7.53
Trash/garb. coll. (rented vacation),0.75,0.43,0.92,0.52,1.54
Septic tank clean. (renter),0,0.23,0.09,0.14,0
Septic tank clean. (owned home),1.3,2.34,6.11,6.18,8.54
Septic tank clean. (owned vacation),0,0,0,0.2,0
Septic tank clean. (rented vacation),0,0,0.09,0,0
Babysitting and child care,21.33,43.61,74.76,101.69,324.48
"Care for elderly, invalids, handicapped, etc",92.03,68.55,27.18,55.81,46.25
Adult day care centers,0,-2.92,0.2,0,2.28
"Day care centers, nursery, and preschools",36.58,60.99,125.79,298.3,909.1
Housekeeping services,63.42,75,56.65,76.85,451.39
"Gardening, lawn care service",54.07,99.08,101.76,113.59,337.28
Water softening service,2.89,3.59,5.9,4.01,8.46
"Household laundry and dry cleaning, sent out (nonclothing) not coin-operated*",5,3.82,7.07,13.34,49.79
Coin-operated household laundry and dry cleaning (nonclothing)*,7.99,6.29,11.51,8.74,11.28
Services for termite/pest control,10.33,11.96,16.29,24.37,47.38
Home security system service fee,11.65,18.41,20.75,36.55,71.87
