Item,Indentation,Lowest,Second,Third,Fourth,Highest,isLower
Food,1,3861.63,4978.29,6223.92,8435.86,12513.09,1
Food at home,2,2501.94,3112.23,3697.19,4738.01,6193.47,1
Cereals and bakery products*,3,314.46,413.41,513.35,608.24,772.33,1
Cereals and cereal products*,4,104.91,136.63,174.03,198.67,244.39,1
Flour*,5,6.98,8.39,10.48,13.67,11.97,0
Prepared flour mixes*,5,8.99,10.98,9.99,15.14,20.91,0
Ready-to-eat and cooked cereals*,5,51.41,66.55,83.42,89.98,110.76,0
Rice*,5,17.54,21.15,37.44,33.51,41.93,0
"Pasta, cornmeal and other cereal products*",5,19.99,29.57,32.71,46.37,58.82,0
Bakery products*,4,209.55,276.78,339.31,409.57,527.94,1
Bread*,5,66.23,85.32,101.35,116.26,151.52,1
White bread*,6,31.1,38.37,44.24,51.21,63.86,0
"Bread, other than white*",6,35.13,46.95,57.11,65.05,87.66,0
Cookies and crackers*,5,48.01,63.53,89.16,100.42,139.47,1
Cookies*,6,27.79,38.11,52.51,55.18,76.1,0
Crackers*,6,20.22,25.42,36.65,45.24,63.37,0
Frozen and refrigerated bakery products*,5,16.83,20.16,25.46,33.69,38.13,0
Other bakery products*,5,78.48,107.77,123.35,159.2,198.82,1
Biscuits and rolls*,6,26.96,39.06,45.48,62.77,74.29,0
Cakes and cupcakes*,6,24.65,26.57,35.53,39.44,59.93,0
Bread and cracker products*,6,2.87,4.47,6.87,7.67,9.72,0
"Sweetrolls, coffee cakes, doughnuts*",6,14.73,22.64,24.35,29,31.24,0
"Pies, tarts, turnovers*",6,9.27,15.03,11.12,20.32,23.63,0
"Meats, poultry, fish, and eggs*",3,607.49,709.81,790.9,1021.08,1320.13,1
Beef*,4,164.64,204.54,219.89,276.08,353.4,1
Ground beef*,5,75.85,92.05,92.51,110.87,115.92,0
Roast*,5,22.33,36.78,30.6,35.9,46.01,1
Chuck roast*,6,8.17,14.84,9.64,7.75,14.87,0
Round roast*,6,2.81,3.58,5.66,5.29,5.52,0
Other roast*,6,11.35,18.35,15.3,22.86,25.62,0
Steak*,5,53.54,62.75,80.92,108.25,162.4,1
Round steak*,6,12.39,13.43,13.9,22.57,30.23,0
Sirloin steak*,6,14.69,16.69,23.12,30.58,49.1,0
