Item of Lowest,Lowest,Item of Second,Second,Item of Third,Third,Item of Fourth,Fourth,Item of Highest,Highest
Utility-natural gas (renter),85.08,Vehicle or engine repairs,123.01,Roofing and gutters,151.98,Vehicle or engine repairs,242.26,Prescription drugs,394
Vehicle or engine repairs,85.9,Child support expenditures,128.85,Women's footwear*,171.85,Pet food*,250.32,Child support expenditures,398.44
"Finance, late, interest charges for credit cards",88.13,Food on out-of-town trips,130.44,Pet food*,183.11,Physician's services,258.94,Residential telephone including VOIP,417.56
"Care for elderly, invalids, handicapped, etc",92.03,Women's footwear*,130.78,Food on out-of-town trips,191.82,Child support expenditures,270.62,Physician's services,435.18
Health maintenance organization (BCBS),94.6,Car/truck lease payments,131.96,Physician's services,196.68,Car/truck lease payments,282.53,Vet services*,448.35
"Breakfast and brunch at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",96.14,"Gift to non-CU members of stocks, bonds, and mutual funds",145.37,Vehicle or engine repairs,200.32,Other repair and maintenance services,292.11,Housekeeping services,451.39
Women's footwear*,102.66,Pet food*,149.77,Car/truck lease payments,214.33,Residential telephone including VOIP,292.39,Clocks and other household decorative items*,456.15
Miscellaneous prepared foods*,103.15,Commercial medicare supplement (not BCBS),152.66,"Life, endowment, annuity, other personal insurance",223.17,"Life, endowment, annuity, other personal insurance",297.53,Other repair and maintenance services,472.84
Commercial medicare supplement (not BCBS),106.44,"Finance, late, interest charges for credit cards",169.19,Dental services,225.5,"Day care centers, nursery, and preschools",298.3,Utility-natural gas (owned home),498.24
Airline fares,106.99,Legal fees,169.42,Airline fares,228.8,Vet services*,304.24,"Social, recreation, health club membership",538.77
Pet food*,113.47,"Life, endowment, annuity, other personal insurance",170.37,Legal fees,232.24,Utility-natural gas (owned home),305.67,"Finance, late, interest charges for credit cards",548.02
Other repair and maintenance services,120.1,Medicare prescription drug premium,171.75,Utility-natural gas (owned home),241.88,Prescription drugs,308.67,Dental services,563.51
Medicare prescription drug premium,121,Airline fares,175.65,Deductions for private pensions,246.24,Dental services,317.25,Water/sewer maint. (owned home),573.15
Other cash gifts,123.69,Utility-natural gas (owned home),184.44,Child support expenditures,258.37,Cigarettes,326.71,Elementary and high school tuition,597.72
Lodging on out-of-town trips,123.78,Dental services,191.59,Other cash gifts,260.08,Food on out-of-town trips,333.33,Computer information services (internet),606.74
Dental services,124.3,Health maintenance organization (BCBS),194.4,Lodging on out-of-town trips,261.57,Electricity (renter),337.83,Other cash gifts,647.34
Personal care services,128.2,Lodging on out-of-town trips,197.74,Personal care services,262.61,Personal care services,376.93,Car/truck lease payments,654.48
Utility-natural gas (owned home),132.42,Non-payroll deposit to retirement plans,202.49,Lunch at full service restaurants*,273.55,Airline fares,378.55,Personal care services,665.76
Fee for service health plan (BCBS),144.09,Lunch at full service restaurants*,215.12,Residential telephone including VOIP,279.36,"Finance, late, interest charges for credit cards",389.24,"Lunch at fast food, take-out, delivery, concession stands, buffet and cafeteria (other than employer and school cafeteria)*",714.9
Water/sewer maint. (owned home),153.11,Personal care services,216.68,Prescription drugs,300.65,Medicare payments,390.37,Food on out-of-town trips,725.48
